S6R2DpF6zzM_000018,baltimore oriole calling
S6R2DpF6zzM_000060,baltimore oriole calling
S7C51ZWaw6A_000034,airplane
S7WDWv7kqhg_000197,people marching
S86Ql_59KMI_000211,playing erhu
S8RC6WZFqjk_000072,playing timbales
SA18ixsI9fI_000044,"ice cream truck, ice cream van"
SAFlijpaj0Q_000024,people shuffling
SB1dEgUQh3w_000187,electric grinder grinding
SBeC9TISHz8_000030,playing mandolin
SCxlAcrMark_000021,cuckoo bird calling
SDhI4yyHlEM_000508,male singing
SDtPpEVplNY_000080,cow lowing
SGFYFPs3Fic_000550,helicopter
SGb_Uw_pKzk_000070,bird wings flapping
SHk3gJAnm8U_000529,people sniggering
SHkCnBJoZkc_000010,magpie calling
SIZ5WUVzAMk_000216,driving snowmobile
SJ9TY-iqD9Q_000010,child singing
SJVuopldMyU_000030,"bird chirping, tweeting"
SJrVTQPbMXs_000016,"fly, housefly buzzing"
SL5xjLgQp1c_000070,playing flute
SLQAve85lDU_000188,disc scratching
SNhfvhWPXNc_000030,playing electric guitar
SPXhFGrgAoc_000091,hedge trimmer running
SQkoFk_gnE8_000005,air horn
SRjsxeOWFnw_000030,"motorboat, speedboat acceleration"
SSor5MN-QJM_000056,barn swallow calling
STdAr1JNXIU_000190,helicopter
STrIfVNpIGc_000006,playing shofar
SUFOgc9Pkd8_000030,dog growling
SUu1E8uOGR4_000028,canary calling
SVoLykPMwAs_000030,"bird chirping, tweeting"
SVvXfuS5eyY_000028,people cheering
SX07l57Ylmc_000031,gibbon howling
SX5-0_j1leg_001008,forging swords
SXeSsEP3ieo_000145,elk bugling
SYH5NqTtNsI_000030,playing flute
SZVguke6__M_000100,"railroad car, train wagon"
SaUx9CZGCzU_000039,parrot talking
Sa_ovp-50Tc_000030,"pigeon, dove cooing"
Sb5nf9DkzTs_000050,baby laughter
ScNLWuogqpI_000150,turkey gobbling
ScQ2F8LTkuY_000021,goat bleating
SdeVFx40BKQ_000090,playing electric guitar
SdtxQcBJjBs_000060,playing saxophone
Sem8fMv0bKQ_000212,people slurping
Sevpt7V3RiI_000004,people giggling
SgCRYHWzTmU_000012,"electric shaver, electric razor shaving"
Sgdq22nyfTM_000240,"subway, metro, underground"
SkFx45lxlvA_000060,lions roaring
SkQb0gnQg6s_000218,magpie calling
Skrr-UgHeHg_000008,lions growling
Slcg717UTrM_000004,cat growling
SmtW2FlpPX4_000057,barn swallow calling
SmuyUnEZaJw_000030,crow cawing
SmzESvmFENY_000014,"fly, housefly buzzing"
SmzESvmFENY_000024,"fly, housefly buzzing"
So8G7UXguNA_000077,tractor digging
SqEWh1M2SIc_000030,"ice cream truck, ice cream van"
Sr35u7b1OFI_000039,people eating apple
StO32FBBIH4_000011,baby crying
StmGbhL9dgQ_000064,dog baying
SuRVsbK22io_000320,people burping
SvsCM0fLM5g_000030,"playing steel guitar, slide guitar"
SwRjY1-ojAU_000030,people babbling
Swien0oGl7o_000090,playing banjo
Sx3WV9GSOmc_000060,playing cello
SyWbd9bOCps_000096,"donkey, ass braying"
T-28g9G-WKo_000000,driving snowmobile
T-3hHhrPBeg_000087,chimpanzee pant-hooting
T0DQyRrjewU_000003,chicken clucking
T0nvf328Ll4_000013,"donkey, ass braying"
T1_nZvxh5kI_000008,cattle mooing
T1rrvpQtj-U_000004,lathe spinning
T29-jYwTQ9A_000056,squishing water
T6cqaSkv9MQ_000084,baltimore oriole calling
T7fsXVDXFQo_000300,playing erhu
T834Iasgjs4_000336,playing erhu
T9dKp1EN4p8_000030,playing didgeridoo
TAHDbSl7F_4_000290,cattle mooing
TAexBL5eToE_000022,playing washboard
TAexBL5eToE_000052,playing washboard
TB3VhNczX88_000010,people coughing
TDORLm3QYyA_000003,lighting firecrackers
TGJje4EKoKM_000030,female singing
TGrNNgXVp44_000077,people eating crisps
THgnXOLqpTg_000365,popping popcorn
THhP1idrWXA_000030,people sniggering
TIllmI1n5cw_000129,alarm clock ringing
TM23x21Qs2Q_000030,dog growling
TMWj5Y6djcM_000040,slot machine
TNCJ68vFKg8_000120,people belly laughing
TNERQa_7oB8_000013,snake rattling
TO7d2wx7Cq8_000058,lathe spinning
TOEwQXeyNe8_000210,bull bellowing
TOEwQXeyNe8_000227,bull bellowing
TP50fDa5Cls_000000,people giggling
TPeA5xENWIM_000065,cuckoo bird calling
TR4-xSB97w8_000030,crow cawing
TRW3OqA1cXE_000030,playing clarinet
TRvyzeR1xzI_000190,playing congas
TSpGd9p17n0_000202,elk bugling
TUpX4p-Ej_o_000336,train wheels squealing
TW_dVmqr9ac_000107,smoke detector beeping
TXW3Qm9qT0c_000030,people shuffling
TY7UehpsaFQ_000144,"playing steel guitar, slide guitar"
TYa0xjMBupM_000613,lip smacking
TZGKriaJKAY_000163,sharpen knife
TZl2cGkWZL4_000030,dog bow-wow
T_kADs0ZIeM_000713,people marching
Ta3F2prvIZY_000091,slot machine
Ta5bgIdRUjE_000048,chipmunk chirping
Ta9R_TuzIUM_000153,driving snowmobile
Ta9R_TuzIUM_000341,driving snowmobile
TauSQlIbIME_000030,people belly laughing
TdGJdqDxrNc_000091,baltimore oriole calling
TdpZLhPN_WM_000074,baltimore oriole calling
TeUgb183cGM_000024,pheasant crowing
TeweFm49s4M_000090,opening or closing drawers
Tf5WWrpzSj8_000095,cat growling
ThVGE9TjEjM_000136,magpie calling
Ti0Ck0xTdw4_000030,typing on computer keyboard
Ti2XbGtfyNg_000225,playing guiro
TipVfZMxZbk_000010,playing saxophone
TkrtTUPxHNI_000030,playing harpsichord
TmJZxQ_Lo8M_000147,playing tympani
ToIdgjI3u4Q_000030,playing trombone
Tr7PDdzq40o_000180,playing harpsichord
Ts04bBeY1d4_000030,playing acoustic guitar
TsHBKTYuBUM_000062,whale calling
TslB1VMKXmM_000010,toilet flushing
TstsLM4IUV8_000128,"playing violin, fiddle"
TwucF4h5v3U_000084,missile launch
TxXjcJo7Q2I_000531,turkey gobbling
TxuwrWYaUD0_000000,fireworks banging
U-1saFb-zRY_000006,playing djembe
U-L9YCIdLbg_000080,playing electric guitar
U-Qe9aNkrdE_000030,"female speech, woman speaking"
U-hpbrpact0_000112,bathroom ventilation fan running
U0uy9GWzSQ8_000065,snake hissing
U2Ek06LbrYs_000030,crow cawing
U2Z3gH8r1hE_000160,people babbling
U37ysgI02r8_000020,playing glockenspiel
U3OC4jICMlI_000020,people sobbing
U3Zom0wPRg0_000030,playing electronic organ
U4LITdDmjvg_000011,toilet flushing
U595LzVDCAY_000015,baltimore oriole calling
U6_Ui8bpY9g_000042,people eating apple
U7WkuGO-lps_000020,toilet flushing
U7vFb50UjgY_000040,lions roaring
U8golAIXZps_000001,children shouting
U8hJTpSZVWE_000103,yodelling
U8rWZXjH2cU_000040,female singing
U95UReP4mdo_000030,"rowboat, canoe, kayak rowing"
U9o30JY6aYc_000030,cap gun shooting
U9oonzVSTtY_000056,gibbon howling
UAhzckt0y3U_000030,dog barking
UAlfXv5Aabc_000046,air conditioning noise
UBg665RgDeQ_000018,people belly laughing
UBzbRcWlsKI_000747,cow lowing
UCgErb1ImPY_000031,hedge trimmer running
UCtiIWMRy-M_000004,sea lion barking
UDSjSpHKu1I_000462,magpie calling
UDlc1slA8PA_000590,helicopter
UESue-_05Vs_000000,people whistling
UF0HDsK0fwo_000070,chainsawing trees
UFIBEBkm7ao_000030,driving motorcycle
UFSp546472I_000010,people hiccup
UFcUTwPlFAU_000019,baby crying
UFyOGqmITjM_000000,"playing violin, fiddle"
UGlqxl1oiJk_000130,people whistling
UILmgKExLgk_000095,wind chime
UIM4OykJJrc_000046,dog growling
UIll96Hdmd4_000094,parrot talking
UKgZCUgOSfo_000062,warbler chirping
ULLEA-jLmpI_000030,people finger snapping
ULLJMxwt8Jc_000150,people babbling
ULZ6auGvLAw_000311,sharpen knife
UMidlzROhC0_000082,eletric blender running
UNJswfXKJ3s_000030,playing steelpan
UP30sk9je00_000049,tractor digging
UR-2P-NHz1w_000240,cattle mooing
URosKU18wTk_000018,squishing water
URtpQZsUmBY_000030,"cattle, bovinae cowbell"
USlCCt8En7A_000460,people belly laughing
UVsgxlTzy-c_000073,playing washboard
UWFjhEYXbbU_000009,cricket chirping
UWz5OIijWM4_000030,driving motorcycle
UX7R8WWJLoI_000160,playing harp
UY4v-zjlnlo_000010,"playing violin, fiddle"
UZ6zyRcElGw_000070,francolin calling
UZidCXq6gmw_000006,electric grinder grinding
U_bYlL9ap-o_000060,owl hooting
UaFiUiC_Izo_000054,squishing water
UbPJ8MIGZNA_000000,fireworks banging
Ubd5GQAZMEo_000373,slot machine
UdWyYaDcEMs_001257,lip smacking
UeEMaZqMRp0_000030,people shuffling
UeRUivHxW3c_000020,opening or closing drawers
UfJg3VBTLow_000420,driving buses
UfMr4FFsS28_000021,cat meowing
UfkehxAd_M4_000040,people babbling
UhEQ1E8XPp4_000003,chicken clucking
UhEQ1E8XPp4_000017,chicken clucking
UkKDHtVKDrc_000473,driving snowmobile
UltPy7eml7I_000012,mynah bird singing
UmGzdua2Ayc_000014,people belly laughing
UnMk7X7PM80_000139,canary calling
UoRitfnYmKU_000030,tapping guitar
UoSID1KzWuI_000030,playing acoustic guitar
Up72EgZT_B0_000049,bathroom ventilation fan running
Up72EgZT_B0_000060,bathroom ventilation fan running
Upq4yFKwiTM_000024,woodpecker pecking tree
Uq-owMVP9qI_000030,people whispering
UqMeR5Erq8I_000030,chicken crowing
UqtPREndv_0_000000,people eating crisps
UrUJ9tUJynA_000030,child singing
UrluLxHLwQM_000110,toilet flushing
Us0qIYoVRvU_000144,slot machine
UsNUR6tsoTs_000030,"motorboat, speedboat acceleration"
UsdoUjuczY4_000030,playing cymbal
Usz7ZnOHaxY_000030,"pigeon, dove cooing"
UtMZGT9opoU_000265,people eating noodle
UtZofZjccBs_000290,skateboarding
UuBSbvH6ql8_000029,wood thrush calling
Uv3K_pEUlX8_000020,helicopter
Uvn7waPvseo_000030,typing on computer keyboard
Uvvl1qfsh8A_000063,baltimore oriole calling
UyCw7pCgYg8_000055,tap dancing
UzUTFdlYT68_000055,owl hooting
UztuiHbZvCw_000991,lip smacking
V0zQHNmz0gU_000030,playing theremin
V1M3HiUz0ZQ_000070,skateboarding
V2CS8ToddTE_000030,singing choir
V2OjPsg7ydY_000060,machine gun shooting
V2YcUPfFy6U_000335,hedge trimmer running
V3Mh5k7AOxE_000063,playing bongo
V4I4dNkN1xs_000064,wood thrush calling
V4RmD_obUBo_000125,"race car, auto racing"
V5a0OUeceeY_000042,snake rattling
V7M8J64sUZs_000077,people eating crisps
V7edkwJsgN0_000030,playing cello
V8tcqAyPSYw_000064,missile launch
VAfO711tnQA_000030,playing acoustic guitar
VAqgpoyD2jc_000030,playing banjo
VB-yZzj969U_000240,people burping
VBQPcmmUkkg_000010,playing harpsichord
VFXf1DTi2IA_000383,"electric shaver, electric razor shaving"
VHoOg4twnO0_000060,machine gun shooting
VIQqrHGMJRQ_000173,playing bassoon
VJ9E_Td0_dk_000030,people sniggering
VKfgSYvbohY_000042,playing oboe
VM-U7MyZAck_000030,playing bass guitar
VMbJTgzMhKE_000030,waterfall burbling
VN4AS5J25os_000040,playing hammond organ
VO1QA-Ihceo_000368,playing guiro
VOkiX4gWRI0_000125,"electric shaver, electric razor shaving"
VPM383zJz68_000030,"railroad car, train wagon"
VQ60kd-BrC8_000030,church bell ringing
VQbC7Oth7wQ_000030,typing on computer keyboard
VSkdiYt87rg_000030,people sobbing
VSxoWInFsIA_000030,mouse squeaking
VV-DgnPPhSo_000220,female singing
VViXFIbJNbk_000130,people finger snapping
VWTGBdK9VK8_000009,sea lion barking
VXq0Dkog0RU_000023,beat boxing
VYQfSG_FUjY_000080,people hiccup
VZJfkEet6EQ_000030,playing bass guitar
VaAzelfgmMY_000055,"ice cream truck, ice cream van"
VaqR7OOMHSM_000033,cat hissing
Vb5-6-BQzlI_000502,elephant trumpeting
VbPkC6aRKc8_000151,snake hissing
Vbc-veezx0w_000030,goat bleating
Vbsefb2ve2g_000067,civil defense siren
VcJnduCJz8g_000029,popping popcorn
VcLXzvRjTXg_000017,"alligators, crocodiles hissing"
VeUQBYHtFB8_000365,playing mandolin
VeXcCHo5iMI_000030,playing didgeridoo
VeiJYltEZFc_000034,playing tympani
Vf2KIuN4VOw_000013,eagle screaming
VfNh9LIuYH0_000022,magpie calling
VfXAJJFrmnw_000028,people nose blowing
VgAXZHMi_ws_000015,goat bleating
VgwsGjRk61M_000020,playing didgeridoo
VhVKUAk6_R4_000006,sheep bleating
ViP3M-Hlm18_000030,playing french horn
Via5YWUC1Lk_000180,black capped chickadee calling
VimrLKGBCNE_000019,lions growling
Vj13osgy2M0_000020,playing accordion
VjR_I34Vczk_000010,"playing steel guitar, slide guitar"
VkABXTeQSKk_000099,people marching
VkcsBNzy1UA_000091,yodelling
Vlh9AMaTrLQ_000441,playing oboe
Vlh9AMaTrLQ_000451,playing oboe
VmYPBzrkKGw_000140,playing oboe
Vp4lOXVBQzQ_000010,owl hooting
VpCCJy5atYU_000144,"ice cream truck, ice cream van"
VpYJRHq8TC0_000110,singing bowl
VpuNCFDYgnA_000070,playing trombone
VrwW35FmP0w_000025,waterfall burbling
Vu-x88iPIv8_000013,people shuffling
VuXmHBFFkPw_000030,dog bow-wow
VulCKZgWspc_000080,car passing by
VvEIueKlA2k_000093,black capped chickadee calling
VwaLVY1oF6k_000026,dog whimpering
Vx3kxcFd5GU_000022,people giggling
Vx5SUjzoLy8_000228,dinosaurs bellowing
VyGTIJZajCM_000005,snake hissing
VyGYjbe6gJU_000027,beat boxing
W1VYWwYdJRQ_000370,chainsawing trees
W1imZelV1h4_000017,pheasant crowing
W3vkkSbyODo_000043,playing bassoon
W6hBBs-MuM8_000145,missile launch
W6iwVLm51-k_000030,"female speech, woman speaking"
W7EC4nQ6Qqk_000010,"donkey, ass braying"
W7EC4nQ6Qqk_000068,"donkey, ass braying"
WAUn8kFhvZw_000000,owl hooting
WBYa_u20cVo_000000,skidding
WCC01d0hcBQ_000024,dinosaurs bellowing
WDoZneKkmVg_000030,people sniggering
WEHe6W_D4lo_000041,"pigeon, dove cooing"
WElvc92V5Q4_000617,playing bassoon
WF7ugi9ipYw_000120,"subway, metro, underground"
WFJ96PH4rvo_000020,dog howling
WFV3FUlTzas_000061,missile launch
WFgIargH3-4_000039,dog baying
WFjx0sH7mlc_000020,bird squawking
WGYzVpMeSEg_000210,vacuum cleaner cleaning floors
WGqz-OVwLGs_000040,vacuum cleaner cleaning floors
WGuc_McKm_4_000030,people sniggering
WJIcGFOnRXs_000040,lions roaring
WJLbFJxe11o_000030,playing harmonica
WJORWlj6BW8_000030,playing steelpan
WJV6Ey6hXEw_000005,dog growling
WJVc82XgbZk_000014,woodpecker pecking tree
WLEZDT_vGuM_000016,air conditioning noise
WLPj0LIokkM_000020,chainsawing trees
WLX3Db60418_000020,driving motorcycle
WMPQ44bukK0_000397,people slurping
WMXkrLwPVCU_000098,cheetah chirrup
WMZ3ZAMcE3s_000220,cat hissing
WQQfK8Bqkw0_000230,playing saxophone
WQcS2qPupwQ_000094,opening or closing car electric windows
WSuGM1DGvCM_000006,people cheering
WTQhmOYZNJQ_000024,people booing
WTlaLznHD1c_000053,driving snowmobile
WUJXiIqMhCs_000036,playing shofar
WUZOa6rFj6s_000030,playing french horn
WUiy_6hI-xU_000061,playing mandolin
WVS46ZGovGw_000030,crow cawing
WWkwE6vhGwY_000030,"playing steel guitar, slide guitar"
WZLxZKna7xY_000276,hedge trimmer running
W_-t9sBGOg4_000072,playing double bass
W_Rr3hZw4Yk_000007,chipmunk chirping
W_UE04p_tYY_000094,playing glockenspiel
W_UE04p_tYY_000105,playing glockenspiel
WaGwzEFsJLs_000246,eletric blender running
Wb1u17uxbYU_000304,yodelling
WclYLl_KlwA_000050,dog bow-wow
Wdg90rCeA34_000508,playing table tennis
We4ilLBQBrc_000001,pheasant crowing
WeAejlzuFMQ_000460,playing electronic organ
WeBPE7xdTH4_000012,chicken clucking
WegRDdpH2ks_000518,car engine starting
WesKosc-_c0_000047,playing bugle
Weu8nsJRMqE_000030,playing ukulele
WftXzNONXZo_000169,baltimore oriole calling
Wg2l9hxzqH4_000301,dinosaurs bellowing
WgXR9P0vl30_000011,penguins braying
WgllfeO855E_000147,playing congas
Wgnr_ftHhUw_000030,dog whimpering
WhD232bSL3w_000104,people cheering
Wh_g-Eiw9Kc_000010,child singing
Wj5qDj8_nSw_000025,people cheering
Wjgj2_InitY_000514,people slurping
WlO51U31vYs_000014,disc scratching
WmZicfOUkd0_000014,children shouting
WmxNXcXMcdw_000113,playing congas
WoXgPQQjcJU_000060,playing didgeridoo
WohJxQ1ll6w_000052,playing tambourine
WokAaq70lRM_000378,cheetah chirrup
Wqux-4IupdU_000112,playing djembe
Wqv0fvaXGM4_000052,squishing water
Wr44Q8MQHL0_000030,helicopter
WrSpubuVkN0_000330,crow cawing
WrbQ5NIU0R0_000170,playing zither
WrwRZ0NgEss_000538,forging swords
WsG_Mg0VDn8_000025,car engine starting
WsKJwVVs-MY_000000,car engine starting
WsfNsX9qA20_000079,playing guiro
Wu--g0m8oWA_000011,driving buses
WvquSD2PcCE_000030,driving buses
Wx0Aw9na7Jo_000007,cat hissing
Wx0Aw9na7Jo_000034,cat hissing
Wx65BBbjCIQ_000120,airplane flyby
WxFEd6umyB0_000001,snake hissing
X0LgBnGmy1w_000150,ocean burbling
X1B6bDrgzXM_000050,train wheels squealing
X1aRTyM821w_000024,wood thrush calling
X3Ukm37HbE0_000030,playing zither
X5Xs8Y1cJK0_000030,driving motorcycle
X76DCP7SCR0_000150,helicopter
X7RMG1-Srp8_000087,playing table tennis
X91RLYNmC70_000088,cat caterwauling
XA6RBioito4_000067,coyote howling
XA9I4QiBuWQ_000082,playing double bass
XA9I4QiBuWQ_000132,playing double bass
XAgppw__ZD4_000064,playing congas
XB6j1Xabe3E_000470,bird wings flapping
XBGpHaWOSH4_000301,popping popcorn
XBMeUqtyXpM_000030,singing choir
XCkoQ-sCQ4Y_000170,cattle mooing
XEQXKjMuP6Q_000113,eletric blender running
XEavANMFzQM_000040,dinosaurs bellowing
XG1fNGITN08_000400,playing theremin
XGCQHUilvfQ_000030,people whispering
XHQGUbMSPTM_000030,"rowboat, canoe, kayak rowing"
XHlsNQZbZd8_000270,beat boxing
XHukxF8iWE0_000400,waterfall burbling
XI6TRMIk71Q_000125,playing mandolin
XIW8Ai-YMdA_000210,people burping
XIohMvtR0Og_000030,people shuffling
XJzWnBLIXQk_000099,popping popcorn
XMATVI0hyR4_000093,yodelling
XMVoH1JjXw8_000030,fireworks banging
XMWD4ECxcNk_000029,"alligators, crocodiles hissing"
XOj6xGKEsUw_000035,coyote howling
XQXsAZJqDig_000030,"pigeon, dove cooing"
XR7vOriQ9VY_000194,airplane
XS-3djsJWTA_000360,playing acoustic guitar
XS_Nwd8dxE0_000030,"bird chirping, tweeting"
XTFD-XHCo2Q_000000,barn swallow calling
XUCh79kkapE_000049,penguins braying
XUlxqSC9j9s_000007,wind chime
XVi3kxnZ9h4_000045,yodelling
XVqQKMMGoUs_000061,baltimore oriole calling
XXkTYV7NqIA_000275,dinosaurs bellowing
XYLDjkXAuec_000380,fire truck siren
XZ5oHxjfHKY_000030,people sobbing
XZPPLt35KxU_000000,people giggling
XZbFXz54Suo_000000,"playing steel guitar, slide guitar"
XZhLMTOmM9w_000030,cat meowing
X_nfMNpw9SA_000060,playing acoustic guitar
XaIep0xC8BA_000117,playing timbales
Xb7lSqbJYog_000490,helicopter
XcyHfR180hA_000008,playing congas
XdNW5tS4u3w_000014,playing tambourine
Xecb_5XO81Q_000010,dog growling
XfLIbeSJSHE_000300,opening or closing drawers
XgDKqGfheRE_000030,playing bass guitar
Xh8CKz7QH40_000030,singing choir
XiQhJPkvn1I_000654,playing table tennis
XjkUtn062ho_000000,"cattle, bovinae cowbell"
Xo5rIluWHhI_000007,electric grinder grinding
Xp-u8qRkJZA_000014,bull bellowing
Xq6M-3Kh_PU_000020,snake hissing
XrNfbjSoitY_000080,people hiccup
Xr_wJ4xCnUA_000141,francolin calling
XrfEKRcnKxs_000030,people sneezing
XrjkzI6TVwc_000030,tapping guitar
XryEq7dg_fY_000082,train whistling
XuaJVdMCCoU_000030,dog barking
XvXsYOMYa0k_000157,elk bugling
XvkNRGfbdw8_000017,fireworks banging
Xw_JU2taiVM_000423,playing table tennis
XwfxT99WlZE_000015,playing bongo
Xx13khTTtJ0_000159,airplane flyby
Xx2YziXzVkg_000030,dog growling
Xx8lx5KT2ks_000000,snake hissing
XyIAPpcvVro_000000,people sneezing
XySWOKnenIA_000000,electric grinder grinding
XyVZgPZ1clo_000852,driving snowmobile
XzqUa_35-xs_000002,pheasant crowing
Y-qOOR0izlE_000102,helicopter
Y0zPnwGCSw0_000014,fox barking
Y0zPnwGCSw0_000048,fox barking
Y16pPj3zfo4_000007,"alligators, crocodiles hissing"
Y3AK50PotkQ_000030,goat bleating
Y3Iu9Xq-TaU_000453,people slurping
Y3Iu9Xq-TaU_000505,people slurping
Y3yXAMiFgyI_000030,playing harpsichord
Y4Rul-qYAGQ_000400,playing french horn
Y5PXkSzapQc_000058,playing cornet
Y5Qrawu3guY_000030,playing banjo
Y5oaCVCDhYI_000033,whale calling
Y5t8KSDEeOs_000000,opening or closing car electric windows
Y6-EXl7Njzg_000030,people babbling
Y612uIsQ9HM_000012,lions roaring
Y6lUctPmnoc_000007,"donkey, ass braying"
Y7aU3aCEf5A_000030,playing harpsichord
Y8JivjKVBIg_000134,"playing steel guitar, slide guitar"
Y8b7Thr-UyQ_000040,disc scratching
Y8x4eyGCecI_000320,airplane
Y9pGt8ax3PA_000010,sharpen knife
YBd5lEnpT_8_000000,cheetah chirrup
YCfGy7J2oFo_000051,playing djembe
YD0freJ-4q4_000041,baltimore oriole calling
YDhSHz_AO5E_000076,car engine idling
YDpyBLAg2Ps_000280,tap dancing
YFmO4K_mdTo_000181,hedge trimmer running
YGj2ZPZ5cew_000290,turkey gobbling
YGv1xUgz2pY_000045,playing tympani
YIN5D9ffrtE_000031,coyote howling
YIvbFqkLIgA_000070,parrot talking
YJGLI8Eurm4_000006,bathroom ventilation fan running
YLGxmdhFdrY_000025,gibbon howling
YN5CTUvVDGw_000200,playing gong
YNNepx1HYM8_000031,parrot talking
YNwgT_8Vniw_000018,air horn
YOA1JOyd7cw_000030,"playing steel guitar, slide guitar"
YOEGhE-dE4g_000326,people giggling
YP9bqVB-sVg_000030,people babbling
YPiV6baoR8A_000037,elephant trumpeting
YPuFEZZxSdg_000233,playing tympani
YQwQbYsgMLQ_000018,gibbon howling
YSLun3TqE08_000150,playing cello
YSsLH9_cisM_000236,bull bellowing
YTFJUFWcRns_000030,skidding
YTV9OVmgbBQ_000084,coyote howling
YUcV-grp898_000009,typing on computer keyboard
YVJWw5RxUeM_000002,people giggling
YVbJ9g851Vg_000025,smoke detector beeping
YWabd_3AEfo_000049,gibbon howling
YXqu1CeA2c4_000044,people giggling
YY1Qf9Q_Zx8_000037,dog baying
YY3DY_U9oBk_000049,warbler chirping
Y_H9pAXuz6M_000070,playing cymbal
Ya5GiXz1gbA_000019,wind chime
YaZx80MEyKs_000060,people whistling
YbLR6dgY-K4_000030,playing banjo
YbZXTk6NgTo_000030,"rowboat, canoe, kayak rowing"
Yd10enP9ykM_000030,car passing by
Ydz4uQX5_ow_000023,people booing
Yf7ypnJ2J-U_000039,playing glockenspiel
YfGQuqGjSOU_000126,parrot talking
YjOOi6WAjtI_000023,cow lowing
Ykv1CiXNXLQ_000134,yodelling
YlLC5aGq4Yw_000009,"alligators, crocodiles hissing"
YlpOZqnLeEs_000125,alarm clock ringing
Yn2KgQjK5R4_000200,toilet flushing
YqLZdK_e4-A_000030,playing hammond organ
YqvKDLbboxE_000027,parrot talking
YrBpFByZmKM_000137,playing double bass
Ys9Tvftkin0_000070,people hiccup
YsHxZjm-zg8_000120,"playing violin, fiddle"
YsUCzO0gfro_000060,people coughing
YsX-dUhC-_4_000000,people hiccup
Ysjdu0ZZmQE_000100,warbler chirping
Ysqh1uzqGrc_000000,child singing
Ytblri7hn-0_000031,people eating noodle
Ytj9squ563E_000006,cat growling
YuU9VpAxb24_000003,people cheering
YuvmP7Lsr2k_000030,"male speech, man speaking"
Yx5pH0S0Clc_000062,black capped chickadee calling
YxIScOdROZE_000090,dog growling
YzCK7OtGzqs_000010,people sobbing
YzUXMKt3nF4_000026,driving snowmobile
Z5X0bIh2Up8_000160,car engine starting
Z5XoxwA2e4c_000150,opening or closing drawers
Z8e1GUopzRk_000050,people babbling
Z9xfJDftEUA_000261,playing oboe
ZAgmaBqrdEM_000017,gibbon howling
ZBk-DylU4Ac_000013,"ice cream truck, ice cream van"
ZC2-HlTYjqA_000050,ocean burbling
ZD86LBLgawc_000658,"race car, auto racing"
ZECeW7EAQtM_000010,driving buses
ZEP87KTkyNM_000277,driving snowmobile
ZFs03gCSB_g_000270,typing on computer keyboard
ZGYQX-172io_000011,dog bow-wow
ZGYQX-172io_000022,dog bow-wow
ZGubbE6cRL0_000040,people burping
ZHIwj6hmd4A_000000,bird squawking
ZIPScztJi0M_000049,cricket chirping
ZIgZ_OKQyF0_000215,"donkey, ass braying"
ZJHBBH9gh2Y_000000,playing french horn
ZK2rF-mQ1Qk_000010,slot machine
ZKsNHjqLM1s_000046,cuckoo bird calling
ZMcJY8yLjUs_000011,magpie calling
ZNEEzZXROTo_000058,people cheering
ZOkDV5Z3Nn8_000012,playing congas
ZP0aFBkk3WE_000092,popping popcorn
ZPO1zpDqQ8I_000080,ocean burbling
ZPXK1-_fYy0_000259,playing erhu
ZPeG32vKQ3w_000030,typing on typewriter
ZS4Chf9yh8s_000020,mouse squeaking
ZSqKAFe326w_000063,dinosaurs bellowing
ZT3jQW3tvt0_000015,canary calling
ZUp2sBZvw5Q_000082,train wheels squealing
ZVKgp2DGpcI_000010,dog bow-wow
ZVKgp2DGpcI_000021,dog bow-wow
ZXDg02kHzPA_000149,playing glockenspiel
ZXbnWlzc0ro_000540,lawn mowing
ZXsQAXx_ao0_000050,"male speech, man speaking"
ZZhkohnlobs_000382,penguins braying
ZZoM-leT_0U_000041,dog baying
Za8bwlW9dNE_000089,bull bellowing
ZaVSw-V89HE_000040,orchestra
ZahBai58_Ec_000330,playing accordion
ZdYth-f68M0_000192,yodelling
ZeFA4i5ZaBU_000112,playing congas
ZedCPKaacjU_000326,airplane
ZfSlWX1C8yY_000030,playing didgeridoo
Zfn6CE4-jww_000245,train whistling
ZggvCXDeTPo_000355,playing bass drum
Zgogkej7gHg_000274,sheep bleating
Zhu5ogju62A_000001,owl hooting
ZkNXSaL8GWQ_000003,air horn
ZkUT6D-H7mk_000006,"ice cream truck, ice cream van"
Zl29n4sL8_A_000037,people cheering
ZlOdV1o8SpY_000004,playing washboard
ZlcjYfd0rYM_000012,playing bass drum
ZmgkpmzvL6c_000030,playing bass guitar
ZnEEAfLC9Sg_000170,fireworks banging
ZnZtPgz8Sfw_000030,playing zither
ZnzUnrS1MEs_000023,barn swallow calling
ZoameGbMVt8_000110,chainsawing trees
Zook_bGHT3E_000030,playing cello
Zoq9CxiFhDA_000025,playing congas
Zpy_FG4-CcU_000065,disc scratching
ZqFhbOL1WPA_000230,playing bassoon
ZqZG_CV2qQU_000030,playing acoustic guitar
ZuBxMCk0cco_000140,playing drum kit
ZvOrojEQueY_000101,otter growling
ZwAplWOatRo_000020,people nose blowing
ZwU142gcENM_000110,dog baying
ZwzKM1_rx5g_000015,playing tympani
ZxiXftx2EMg_000477,dinosaurs bellowing
Zy-yrZ6h_g0_000036,black capped chickadee calling
ZyiDGq0qh2s_000030,dog barking
_-UGWlp0IG0_000150,people whistling
_-W48cCMzXU_000102,baltimore oriole calling
