5sa8jQUZ1Bg_000035,playing oboe
b7-9-67LlGw_000106,chinchilla barking
PZiPN1nOwbE_000030,playing trombone
0oTdsarJHA4_000220,playing trombone
VB-yZzj969U_000240,people burping
-N00SskHxS4_000529,playing bugle
LaGXHHzobMA_000012,crow cawing
6HuIs2xW5kI_000104,fox barking
eSKFXcMdFXI_000716,"alligators, crocodiles hissing"
AhlnqK6ONro_000030,playing didgeridoo
7I2yJgXKncw_000021,crow cawing
Q3aNijPpxGU_000033,chinchilla barking
fwKMB57hL6E_000097,pheasant crowing
JgxnHxZXzrI_000011,lighting firecrackers
blRJgHaFyNM_000024,chipmunk chirping
TDORLm3QYyA_000003,lighting firecrackers
5gJ_PWgJWIw_000420,machine gun shooting
mC0O0048pPw_000029,magpie calling
dm5DJNfGJTs_000122,playing djembe
eiXotzZ1hBI_000037,playing mandolin
KVuoi20iigU_000280,lighting firecrackers
4-SlE4qtKvw_000222,fox barking
-rb6uia1wSo_000190,playing clarinet
YSLun3TqE08_000150,playing cello
_BoK6vI1wWA_000035,air horn
vVItJE6Djsk_000054,train whistling
QPPapHk6lmU_000384,beat boxing
HyqNo624chI_000114,gibbon howling
1SJFTbu1abo_000042,canary calling
7VMWi8xm0NM_000020,gibbon howling
GlnhrMSrP5c_000014,cat growling
TZGKriaJKAY_000163,sharpen knife
puQFxYICkII_000000,playing oboe
UBzbRcWlsKI_000747,cow lowing
7rxfucuwC-Q_000360,people eating noodle
ohgUAJN2ymk_000083,chinchilla barking
qhvy5UeP_fk_000007,chipmunk chirping
Zook_bGHT3E_000030,playing cello
_Zh3mvd4Ci8_000050,alarm clock ringing
i-ywi0EpUtE_000001,gibbon howling
mZXjs-SYlCA_000005,people giggling
iZqemiYznPQ_000454,telephone bell ringing
XVi3kxnZ9h4_000045,yodelling
29ZWMYIEq3g_000141,sharpen knife
TwucF4h5v3U_000084,missile launch
Ykv1CiXNXLQ_000134,yodelling
h0vsyCyimhY_000155,people eating crisps
pL4zRe6Purs_000070,playing flute
ens9NP4O468_000017,cow lowing
R1RGIgC-xKw_000030,playing banjo
aIKqoPShvNs_000070,air horn
QayWG1ZPKGE_000012,gibbon howling
sAMjMyCdGOc_000030,driving motorcycle
BHf4pvm-gGM_000030,playing cello
6gAQiZDRvXI_000011,magpie calling
09pZj6CEvRw_000250,church bell ringing
0UeEkqkZmvo_000160,playing washboard
DLbcnJVnyaI_000134,canary calling
LUfzlkl-Dac_000001,baby crying
XA9I4QiBuWQ_000132,playing double bass
TGrNNgXVp44_000077,people eating crisps
CAbXVOWLYps_000030,dog howling
VHoOg4twnO0_000060,machine gun shooting
R1Tzk_uQGJ8_000304,yodelling
HKhBeY4I830_000009,cat hissing
OPd0cz1hRqc_000030,car engine knocking
A6PMpITUNMs_000180,children shouting
kI04KR_InWQ_000000,gibbon howling
EqFttu-PgP0_000030,playing clarinet
HiM0cqYAV7Q_000020,lions roaring
B7WXCogPmmg_000135,playing drum kit
qAOjOLJDHYw_000030,crow cawing
kKafEAL6m7A_000236,sharpen knife
WZLxZKna7xY_000276,hedge trimmer running
HaLZD-2ppdU_000008,lions growling
DZFP5hm7iKg_000195,playing djembe
TslB1VMKXmM_000010,toilet flushing
KQAR_64a35I_000011,lions roaring
3LLKsRSkAbE_000110,"subway, metro, underground"
MON5q_Vvgx8_000062,fox barking
qJT2h5uGAC0_000930,male singing
E7m7feGvswI_000229,people eating noodle
q3W8UiycXe8_000340,helicopter
dNK9bD3LNCc_000060,playing banjo
fYnJ1cXVezA_000179,playing double bass
Ta9R_TuzIUM_000341,driving snowmobile
f_8Jnw9bU64_000008,magpie calling
H6RE7PjUrjI_000015,"playing steel guitar, slide guitar"
7u3_Unnj0ZU_000075,dog baying
g4E8Tl7dEs8_000338,playing snare drum
7fRaV39Y-2o_000050,waterfall burbling
YIvbFqkLIgA_000070,parrot talking
hFkC9DzHoho_000189,playing bassoon
IID8ylEYH5o_000062,canary calling
y8Yv4pnO7qc_000030,playing trombone
1CZ-bybGzu4_000030,people crowd
pbVP6Z1c4_k_000420,hair dryer drying
pnRvEfIkgSA_000013,parrot talking
WF7ugi9ipYw_000120,"subway, metro, underground"
ooi_oagj_j8_000043,tap dancing
Wx0Aw9na7Jo_000034,cat hissing
CV3EAozMSzw_000047,parrot talking
5FlNBuS7YgM_000140,playing mandolin
g4xhZgKwiNo_000030,playing acoustic guitar
_qL20ImF8bE_000014,people giggling
lX7W1jwY6-8_000658,slot machine
waqwL6fKEE4_000120,slot machine
G-tO6Sqyiu4_000030,chicken clucking
LCFNAzdifzU_000003,people gargling
MMVkRbIJ8Ms_000000,"subway, metro, underground"
j50SGKJ0MQI_000160,hedge trimmer running
ZdYth-f68M0_000192,yodelling
52GtuAAT-94_000042,barn swallow calling
vJ29SrUu6n4_000036,lions roaring
r4BoQxrLtic_000030,crow cawing
mA1d-1wXTgU_000056,playing trombone
Wx0Aw9na7Jo_000007,cat hissing
zAfVwdU7ARk_000250,beat boxing
29MZ0dwOBOM_000112,hedge trimmer running
GO_1gBjIR1c_000030,helicopter
AlZv9bRtnws_000030,playing bass guitar
VSkdiYt87rg_000030,people sobbing
KxxDWc08nSo_000028,playing guiro
V4RmD_obUBo_000125,"race car, auto racing"
rOQt6_E-x_0_000000,people humming
U95UReP4mdo_000030,"rowboat, canoe, kayak rowing"
WFV3FUlTzas_000061,missile launch
T9dKp1EN4p8_000030,playing didgeridoo
UfkehxAd_M4_000040,people babbling
NynrI4Tm9zo_000052,playing timbales
HOm3GkVl8D8_000040,chinchilla barking
Sx3WV9GSOmc_000060,playing cello
aEYwqY-Zt_k_000011,"donkey, ass braying"
4dVhbo5rq7w_000212,playing djembe
bhA-HX-Z8h8_000200,"subway, metro, underground"
0XDEooC1h7s_000000,cow lowing
iiAWiz5IGMw_000425,sharpen knife
hAukn8dWZ2M_000030,people sniggering
gg_wdPHtU7Y_000001,hair dryer drying
guD3o7aspko_000030,people sniggering
HIT2YWOALto_000002,dinosaurs bellowing
qSSEMouWssA_000043,playing djembe
AA0N8XMqx9s_000030,"rowboat, canoe, kayak rowing"
hhnMBQ3Zgws_000000,people gargling
jzaDcRQkQEA_000089,parrot talking
8_vWCyWokX0_000079,driving snowmobile
BXoTkN2Frl4_000118,playing trombone
x-t8155hXt4_000080,cat purring
O7-ggV4SQRs_000030,helicopter
COhPkkb8I0c_000096,cat growling
8_rFjamYo1Y_000022,bathroom ventilation fan running
JDBu-3VCyWc_000110,playing accordion
YP9bqVB-sVg_000030,people babbling
DFf71XYDX3g_000016,chipmunk chirping
qVvAWkoLOz0_000108,playing snare drum
ezUkPETm6cs_000030,driving motorcycle
KqsNyXIEIwg_000030,"motorboat, speedboat acceleration"
XgDKqGfheRE_000030,playing bass guitar
CljO1-A89-g_000030,people crowd
Ytblri7hn-0_000031,people eating noodle
DcMUa81JfBE_000032,dog baying
HrPnGYGrvm0_000100,playing banjo
StmGbhL9dgQ_000064,dog baying
R6hwadNOJcg_000052,playing oboe
7j8DS1YoQwQ_000169,tap dancing
0F04c_rY4aw_000000,dog howling
mxH5Ueh1fYo_000536,"playing steel guitar, slide guitar"
hUcuXIvDN2E_000030,playing bass guitar
nfdEqi5YMjk_000210,playing drum kit
8B3FjLzkdPA_000020,playing clarinet
mhZMQF-y8n0_000097,playing snare drum
PEABLpVs3gg_000010,church bell ringing
SHkCnBJoZkc_000010,magpie calling
AMLvdc8Dbq4_000170,playing clarinet
VAqgpoyD2jc_000030,playing banjo
KUoMl-m6w-o_000026,people burping
cG6OF9vcGPE_000081,people humming
pP0fJ64QFHE_000430,people sobbing
RzGho0_J5lM_000060,cap gun shooting
jkvXuu8XltI_000080,helicopter
0eA2QcSRgh0_000063,dog baying
0Rqa18lmDtw_000153,driving motorcycle
-7sg--aJdrc_000049,gibbon howling
qAQuljp-atA_000030,driving motorcycle
3ypSlMWAZeo_000239,people marching
ro_xNfE2_8Q_000219,parrot talking
7T5uQKw-DOg_000338,fox barking
mlpF226Gvlo_000000,cat purring
3otUlQ4wvLY_000030,male singing
ff7CHJ9kvnk_000003,playing djembe
0n-Z2AQCRnU_000385,people eating noodle
F-bjopMLAo4_000090,barn swallow calling
ZAgmaBqrdEM_000017,gibbon howling
gMDf19Ad_qA_000058,people belly laughing
2LRhkMH48_Q_000030,"motorboat, speedboat acceleration"
EM2O8RPZcuk_000000,"cattle, bovinae cowbell"
WFgIargH3-4_000039,dog baying
TauSQlIbIME_000030,people belly laughing
bpxK2ub-qCs_000030,"motorboat, speedboat acceleration"
CT7CrLxIuQI_000030,people belly laughing
EJPTTiY0zxI_000308,opening or closing car electric windows
yuQhlkeLh5U_000051,playing timbales
KuOnJLFsdsA_000000,playing bugle
PRriMdEO23I_000179,playing shofar
ddeSMfFLYTI_000420,telephone bell ringing
ZqFhbOL1WPA_000230,playing bassoon
5hLkSi3BcWA_000021,cat growling
W1imZelV1h4_000017,pheasant crowing
1mkIuq3rjUg_000019,playing guiro
XHukxF8iWE0_000400,waterfall burbling
aZNrJFxR9HU_000013,cat hissing
0teMcpgy9Jo_000058,pheasant crowing
aKiYt30HO0k_000004,pheasant crowing
4kGozLe1X_Q_000073,playing djembe
uPUk0gCy-OA_000084,children shouting
8d6SwUPTyOQ_000030,"subway, metro, underground"
FQHhMhW4sHw_000040,beat boxing
CW_UrQzAqzU_000025,canary calling
TR4-xSB97w8_000030,crow cawing
9ZBaKqh-Bmk_000027,"alligators, crocodiles hissing"
0ZxpQ87jdgQ_000037,cow lowing
W_Rr3hZw4Yk_000007,chipmunk chirping
_snV8otOVmg_000293,squishing water
1Tg9VvRZN5k_000030,"subway, metro, underground"
-wi8kPVJLcw_000205,air conditioning noise
r38dp-thzOc_000206,parrot talking
3VfSV1vJydw_000191,playing mandolin
Az8NdAwKHzo_000008,lions growling
mg2EyWA0Jxc_000030,playing drum kit
PGNL08Ak-2s_000027,train horning
KcC_g1wPovM_000080,waterfall burbling
HP4bUf_w4hU_000522,people eating noodle
evvK3lYqQ00_000089,playing timbales
gyhxCxzvIps_000010,cat meowing
5__UnpOFMZo_000005,telephone bell ringing
cRCeYK81z_I_000013,people eating crisps
3gjFMkV2ucY_000030,playing accordion
fil2wCcFeY0_000001,gibbon howling
Cmhpj4MJ_hQ_000020,people babbling
fp86HeXZCdo_000068,fox barking
Vbsefb2ve2g_000067,civil defense siren
aP3YC0i0yyY_000082,hedge trimmer running
Y16pPj3zfo4_000007,"alligators, crocodiles hissing"
VmYPBzrkKGw_000140,playing oboe
M6StDnohba8_000082,people eating apple
TRW3OqA1cXE_000030,playing clarinet
f-3r6Pou7UM_000015,magpie calling
vzY4mHyr-F8_000214,people humming
LU1CGfgJXfM_000080,"cattle, bovinae cowbell"
CIJhL5kL8Sg_000788,driving snowmobile
wjmMSonpdT0_000030,helicopter
E8SPrMj1cto_000030,baby crying
QUygd54m8uc_000112,playing trombone
IblhEF_MiH8_000400,"race car, auto racing"
0HXYdGGKV2k_000030,playing banjo
4azTRWgh-9I_000000,bathroom ventilation fan running
uEVID59IoHE_000030,playing flute
eeZ8P9lmQ6U_000048,magpie calling
jYgUTPUi28Y_000201,dinosaurs bellowing
Bw73mqfb-0k_000045,cat hissing
W6hBBs-MuM8_000145,missile launch
xkm6iX4LUcQ_000182,hedge trimmer running
wfRWvI16wxw_000086,lions growling
zgM0pD0JIqc_000015,train whistling
LDoXsip0BEQ_000177,parrot talking
jlgz0tRGQYM_000010,machine gun shooting
Pswmht-tZZM_000038,driving snowmobile
0YTieIiZNN4_000010,machine gun shooting
DXWEVucEPvU_000006,alarm clock ringing
MFnTQnXK-Pc_000097,air conditioning noise
gE-sdOo_bck_000000,people sobbing
EW2eK_x3Rfc_000020,playing shofar
Up72EgZT_B0_000060,bathroom ventilation fan running
RuCO6UGsRHI_000313,barn swallow calling
JNbrtgeDFSk_000000,cat growling
VaqR7OOMHSM_000033,cat hissing
BBfh0v1KH2Y_000030,playing harp
tjKzkajbKc0_000030,smoke detector beeping
dEalicSMdE8_000155,yodelling
lb_m2AVVb5M_000100,playing cello
uki8gvAywnU_000125,people humming
9nsLTLNvOSw_000150,helicopter
unZVgi2s9w8_000015,telephone bell ringing
GzPqONtFJXA_000060,lions roaring
ktvOqV10lW0_000030,playing drum kit
fw3aeZ0BieE_000010,playing djembe
qo9E1wNhdvQ_000299,people eating apple
HLn-Q2t8NH8_000000,playing washboard
MNnlykTxbB0_000030,"motorboat, speedboat acceleration"
Hjj6LamDw20_000030,"motorboat, speedboat acceleration"
YLGxmdhFdrY_000025,gibbon howling
NZMsQG4Zx7I_000050,"subway, metro, underground"
HNtNFaXeYQ4_000140,playing harp
Rg-vGSWc0sk_000458,people marching
jA-9WQtQg-Y_000131,playing shofar
sIvDDObKvoI_000130,splashing water
zUxqWMvjKBw_000099,driving snowmobile
telZ8Dc0i_M_000294,people sniggering
g-FzdV9ZTJQ_000018,cat hissing
4WsPXawPBF8_000005,playing drum kit
2ffgd7k0vI8_000040,cap gun shooting
oclGXBsr6S8_000077,people eating apple
T-28g9G-WKo_000000,driving snowmobile
L1znjiyEMKc_000215,playing shofar
dm5DJNfGJTs_000032,playing djembe
YWabd_3AEfo_000049,gibbon howling
v6mv66B4zXc_000013,opening or closing car electric windows
pf00DOALuZ0_000275,people eating crisps
AiHq9qStg00_000042,people marching
b4glNhNvMYU_000340,playing flute
Dbo9tI1f2mo_000083,beat boxing
dMS5TJzMTfs_000081,people giggling
RrXvtCBYmFM_000051,magpie calling
u-VdtPI08UM_000004,hedge trimmer running
zNydHH-46z0_000043,playing oboe
ckIK43SCbkw_000036,"alligators, crocodiles hissing"
XyVZgPZ1clo_000852,driving snowmobile
IJ0jeaVklt8_000016,playing snare drum
XZPPLt35KxU_000000,people giggling
GmnVEP2AlQI_000102,playing djembe
WJIcGFOnRXs_000040,lions roaring
AmipJSk2B-o_000005,driving snowmobile
7yjEC7Cr6i8_000030,playing harp
W_-t9sBGOg4_000072,playing double bass
x_CFMV_BSPE_000212,"race car, auto racing"
bkCqeOhqCFU_000000,pheasant crowing
ZD86LBLgawc_000658,"race car, auto racing"
I0Rj_topRmI_000005,telephone bell ringing
al7bGtNVe4E_000161,barn swallow calling
cq5rnI5NauM_000252,missile launch
BCzUvCRiBZs_000020,machine gun shooting
N9VpRM5Dx3g_000133,magpie calling
qW4kBJsudLI_000030,playing mandolin
mFZRSbjdhNg_000001,barn swallow calling
4GxRRVp3hD4_000018,dog whimpering
QxWre8D5a8c_000155,people sniggering
cYS85XxZMuE_000120,toilet flushing
BymkWsAcLR4_000000,"child speech, kid speaking"
Xb7lSqbJYog_000490,helicopter
IUgHJv3LBns_000089,people eating crisps
GuEoGHNGYr4_000030,"child speech, kid speaking"
lYOw8di2k4I_000030,hair dryer drying
gd2-qjVH_DI_000032,playing timbales
DroAzooK4yw_000030,playing acoustic guitar
cYM7vTqRUJ0_000198,playing guiro
emKeqXN646s_000108,playing djembe
3mtdpXbogzk_000180,"motorboat, speedboat acceleration"
qVT6GX1KHUY_000050,"playing steel guitar, slide guitar"
JgXnbgS_XBk_000480,skidding
cdbYsoEasio_000070,people screaming
oamW0GRj-04_000029,playing mandolin
9iVLuQ403ww_000039,slot machine
EWWyukVobq8_000009,people sniggering
hCR2_Lrjw8I_000048,canary calling
xQTPEQDb0Gg_000030,driving motorcycle
U8golAIXZps_000001,children shouting
2j4dsRMuj4Y_000079,bathroom ventilation fan running
q45BrzW-_xQ_000020,opening or closing car electric windows
HC4f5gUkLME_000171,playing mandolin
g1B7AXhFQ1I_000060,slot machine
znKsInR4DN0_000183,playing djembe
Q-aa-3xMOdg_000045,children shouting
CsRF3qYnSLI_000030,dog howling
SaUx9CZGCzU_000039,parrot talking
BEHaVb_cz44_000210,playing harp
AjLuenrAsbE_000030,playing electric guitar
xZjbiCtvuNU_000896,bathroom ventilation fan running
hRHKxyErgZw_000030,crow cawing
KSx1Y32_Wd0_000062,playing oboe
AZfD5KrH5d8_000030,playing harp
HIQ63_WoKwg_000030,playing trombone
VgwsGjRk61M_000020,playing didgeridoo
U-L9YCIdLbg_000080,playing electric guitar
hIazzIF19gY_000110,splashing water
kYXS4eqiMyA_000507,train whistling
YsUCzO0gfro_000060,people coughing
2YW7WBtqzzQ_000000,people burping
j5_x1BgTo1Y_000437,people eating apple
HALbfdYE3hM_000215,playing oboe
WhD232bSL3w_000104,people cheering
WeBPE7xdTH4_000012,chicken clucking
_4NEAgqguN0_000220,church bell ringing
SX07l57Ylmc_000031,gibbon howling
0H814XXq-WQ_000030,people crowd
pBVTBsWiHdk_000063,playing mandolin
JtiEjJram8k_000210,"cattle, bovinae cowbell"
FKElIiHW0Ws_000001,chipmunk chirping
0Olm321vgk8_000030,male singing
Q2m7w_aktCo_000000,"ice cream truck, ice cream van"
VeUQBYHtFB8_000365,playing mandolin
LdpRTw1ieMI_000030,crow cawing
Kz4SvP0c_VE_000019,magpie calling
N6e5C5sXdBI_000000,dog howling
A9n6gH2uS5U_000019,cat growling
0OLYyjqNdn4_000352,train whistling
pzRIDUOCOlA_000471,driving snowmobile
YOEGhE-dE4g_000326,people giggling
X5Xs8Y1cJK0_000030,driving motorcycle
rPGgxEE2hjk_000118,pheasant crowing
f8cJ5g7Pe88_000030,crow cawing
Hi6yZLHQ2SA_000000,bathroom ventilation fan running
dI3xU5LXeoE_000081,train whistling
kf0YrFpuNKQ_000030,machine gun shooting
1zQtgRqPHZU_000024,bathroom ventilation fan running
opuHiPsyay0_000030,missile launch
IixugYA0nKg_000135,people marching
4GPDqOodSUU_000140,people sobbing
bHYb3-Qpmcc_000020,helicopter
5oPlF8LSdmg_000094,hedge trimmer running
yfcMvoqT0iM_000073,air conditioning noise
YXqu1CeA2c4_000044,people giggling
zgM0pD0JIqc_000000,train whistling
chP180PR-9g_000041,cat growling
bD5MT2FoOJg_000030,hair dryer drying
253aGgk7NSE_000010,playing bugle
gpIWcn9yiXg_000350,playing harp
GXuqtCdONDs_000091,playing bassoon
zoo7FpCz7F0_000332,playing snare drum
px6RnApJYgk_000040,bird wings flapping
pjuHVmcoVFc_000036,playing oboe
39jhSrtRm70_000079,playing timbales
WGuc_McKm_4_000030,people sniggering
Ik2nR__c03E_000030,dog howling
weFQftCey64_000087,gibbon howling
hyNm8rXY2-g_000104,"alligators, crocodiles hissing"
0CEsVHHkwww_000030,driving snowmobile
pf00DOALuZ0_000293,people eating crisps
ortMPr9w06U_000021,"donkey, ass braying"
fB_tldbRb28_000220,cap gun shooting
kl3HZbyUNys_000030,chicken clucking
uBRRkjFZnJ8_000091,"alligators, crocodiles hissing"
1JY4rwQZn3s_000011,"donkey, ass braying"
U9o30JY6aYc_000030,cap gun shooting
WElvc92V5Q4_000617,playing bassoon
7uK5ctEget0_000020,people babbling
o0Bn4m6dQbI_000100,playing accordion
B3bZSOpO9lM_000018,opening or closing car electric windows
CpoUHOCPaNw_000020,playing harp
Kp3-Drt61_M_000046,people giggling
jr2kxASSRBY_000030,baby crying
no6AAqgGIv8_000150,bird wings flapping
hQYRDNl-lGI_000382,"race car, auto racing"
2VptepDtAZ4_000058,pheasant crowing
NIUD5tnT_NQ_000308,people eating noodle
g3bUrhq5Vpw_000296,people gargling
F-p8xsDSjnw_000030,lions roaring
blYYW-EUGDA_000030,playing bass guitar
U8hJTpSZVWE_000103,yodelling
8ERVM9Uv6hk_000102,tap dancing
-K-ccLMFE5M_000259,people marching
9zPrLhdmgpg_000031,slot machine
QXnFAcMyAHA_000030,playing harp
695GiTHasWE_000066,bathroom ventilation fan running
ob2_1sTTEiU_000014,missile launch
kl2E2erlkRg_000050,playing flute
sI5ZziqZ9jI_000030,playing trombone
_k2hN2MlHoA_000030,people belly laughing
OOzxHnmlNhA_000017,parrot talking
RCfTxRhPoNE_000071,barn swallow calling
2ke9wf3Ajkg_000080,car engine knocking
-ZSgg6jFUd8_000688,people eating crisps
U3OC4jICMlI_000020,people sobbing
Oi855GiZQa0_000061,dinosaurs bellowing
6Z8wLKsHcbw_000075,people gargling
Qm8bAH-0y3E_000024,yodelling
EYWZz8l8yKg_000110,playing drum kit
xhy_lrB3Ueo_000030,playing accordion
gFJjYWXeBn0_000030,skidding
3T7FYQRx0YM_000033,"donkey, ass braying"
a4GXcNNy5ZY_000003,telephone bell ringing
nMOlAg-Kjf8_000017,playing trombone
nXtEwct1VUE_000022,people cheering
6uMAVCznTbA_000480,hair dryer drying
gcyPMu7k1LM_000184,playing timbales
JHM3zMBQxTQ_000030,playing harp
oCVRgGxkKo4_000090,people babbling
6LhWo-WzgLU_000034,slot machine
Mw9Kg1um1pk_000050,playing djembe
GtZEBM9fBts_000005,machine gun shooting
i489LgRABaQ_000002,playing drum kit
6Bh50bxvod4_000070,toilet flushing
TeUgb183cGM_000024,pheasant crowing
3O7CzEL0pXA_000496,people marching
-ANxUxvGASw_000010,"subway, metro, underground"
fe3dZmkaq0Q_000070,tap dancing
b6x51a8ipG0_000469,children shouting
QTbtvbzBs00_000063,"playing steel guitar, slide guitar"
Kx8xFS9jbjg_000004,alarm clock ringing
RCk6hxXs03M_000240,sharpen knife
9M3XChzFowA_000038,air horn
M7rGKqfZh6k_000030,machine gun shooting
U2Ek06LbrYs_000030,crow cawing
Y6-EXl7Njzg_000030,people babbling
LC79lWBAlR4_000410,playing bassoon
0glBUluF4Yk_000175,fox barking
YCfGy7J2oFo_000051,playing djembe
QTbtvbzBs00_000038,"playing steel guitar, slide guitar"
ElJFYwRtrH4_000030,people screaming
r0Xvr8maR34_000000,orchestra
LAeWwMC2EaI_000030,playing electric guitar
VkcsBNzy1UA_000091,yodelling
hfdMfiv2R9w_000058,people giggling
PX2xcfpGynA_000009,"subway, metro, underground"
q797zkZNePo_000206,sharpen knife
OGnBrabqdP4_000040,orchestra
DcMUa81JfBE_000010,dog baying
ALVS3Q_jNaU_000030,playing electric guitar
sQ3NiBJoqtc_000112,playing shofar
UeEMaZqMRp0_000030,people shuffling
E0pr-jw5Nrg_000129,playing djembe
OIYRNzlgN84_000200,"rowboat, canoe, kayak rowing"
hbLS-Dlgj_o_000002,opening or closing car electric windows
B2dwWGTj7O4_000400,playing double bass
K7dXkfKAano_000576,people eating noodle
4vsI0Kwn8jY_000030,playing banjo
0T966F09Q_8_000000,playing oboe
wOzgCyoi9l8_000006,gibbon howling
QKhVI1l78Uc_000014,missile launch
t5kpBQv8trY_000015,"alligators, crocodiles hissing"
HKvimMUXe7c_000181,people eating crisps
tptTsP3_G3w_000834,"ice cream truck, ice cream van"
0IzhjqyDzt8_000000,church bell ringing
gl9j63Ln1y4_000144,people eating noodle
6FlgBpUP9G4_000041,driving snowmobile
ik3SNmU2v9k_000135,pheasant crowing
FmekHi2dLdI_000083,sheep bleating
TAHDbSl7F_4_000290,cattle mooing
bkzGHRpx5MM_000030,playing bass guitar
fruUoi4bWvo_000018,air horn
G--718JDmAQ_000000,people screaming
wOzgCyoi9l8_000074,gibbon howling
QK-mjNg8cPo_000050,playing banjo
5X7flUpy7Ts_000015,cow lowing
ga6Q5sJLaqU_000030,people burping
_8HcEdMMbzQ_000130,people burping
DZ2idjIBgKk_000030,lions roaring
MZ7yHPG9ThU_000017,people humming
SGb_Uw_pKzk_000070,bird wings flapping
7fLnFGd79-s_000056,chipmunk chirping
U-hpbrpact0_000112,bathroom ventilation fan running
aO5LRQS08E4_000087,smoke detector beeping
qUvHb5szJfs_000060,playing flute
2W4dw8XuetE_000050,"rowboat, canoe, kayak rowing"
aZfszZqR7i4_000120,"subway, metro, underground"
tRsClUJDxCQ_000029,playing bugle
tFVvupXoRoM_000030,playing bass guitar
FH0MZoQHSro_000030,driving motorcycle
N00JbKpZKKw_000446,playing oboe
YqvKDLbboxE_000027,parrot talking
_AhsSM_70wg_000029,parrot talking
jXSblZUHZ-8_000017,dog whimpering
91z1LeIpLbk_000053,lions growling
QupB4NN8fI0_000030,playing cello
9-rrXPvMbro_000076,playing bassoon
s9GDIk99v54_000045,playing bassoon
Cih7zp6KJac_000060,people eating noodle
wGcq9cUby6A_000044,tap dancing
aFKE_xiCSLY_000099,playing bassoon
aNmPy_PCO1I_000080,cattle mooing
D7iyQCgox0g_000017,chipmunk chirping
BNfeHeas6hA_000076,lions growling
HN4KMLVaT74_000061,magpie calling
AN_nK_tgQSc_000032,"ice cream truck, ice cream van"
1xS-iGBR2b8_000014,"donkey, ass braying"
lMms5mWwXjw_000162,tap dancing
SDhI4yyHlEM_000508,male singing
k1vIk-7zyNE_000159,train whistling
o8uxxMXuhZ8_000030,people sniggering
2ASyuuVhr6M_000052,cat hissing
bHmbZDvqpyo_000020,people babbling
JfDeETDDwhM_000040,waterfall burbling
Ts04bBeY1d4_000030,playing acoustic guitar
AEwl00_Vv9s_000052,gibbon howling
-2-wdcN5vOw_000017,train whistling
cXEJWtj2kT8_000030,playing bass guitar
bz20Ve-c1xI_000030,cap gun shooting
deyvkq2LZoY_000006,fox barking
HXq7yu1jWJE_000035,sheep bleating
fou66e3D0VM_000013,sheep bleating
KacYEZwBTY4_000050,playing timbales
Krasofv8pvM_000300,playing flute
9J8sce4390s_000106,playing washboard
eR9TsnHiAEk_000030,hair dryer drying
7LsexUAG4ps_000032,civil defense siren
CSEWnDLoCNA_000021,cat hissing
nTcGKRvqIbM_000003,chicken clucking
Dtj3xlb92Vk_000070,playing timbales
h8fMUaesCrA_000168,playing trombone
tq3Hlgw2ZB0_000180,sharpen knife
PskdIQWvg3c_000021,telephone bell ringing
9ofZp-R3BlY_000021,squishing water
j4QXK7I4kfk_000030,cat meowing
DCrct29xGEY_000030,lions roaring
9m1FFbsR704_000127,playing guiro
FF2bhR7s3VY_000030,waterfall burbling
yrscqyUOIlI_000000,"ice cream truck, ice cream van"
QGhPi_IvNyk_000030,car engine knocking
T0DQyRrjewU_000003,chicken clucking
61d0zvVfnVA_000140,tap dancing
ioTmuyoOeV8_000018,squishing water
-86gl1hp1Aw_000105,parrot talking
Ar5r0pzgaRU_000030,cat purring
wtvKeNPMwPk_000066,yodelling
-8cgbhIR_pw_000030,playing acoustic guitar
XMWD4ECxcNk_000029,"alligators, crocodiles hissing"
387WVkfK-5w_000057,cow lowing
q221aOp6MDo_000033,telephone bell ringing
DC4_1CHRcx8_000196,dinosaurs bellowing
0TSOlaZXXM8_000080,playing bass guitar
n5cvuVxjDoI_000098,canary calling
3g3cr1rw3HU_000105,train whistling
RoS465ZH1lg_000013,cat hissing
pljrosvt-o8_000017,cat hissing
HDvPMEU33HM_000089,people cheering
VKfgSYvbohY_000042,playing oboe
ZuBxMCk0cco_000140,playing drum kit
I0CQd_aWJ9g_000030,people shuffling
HZRJxOXw2os_000207,people marching
Wgnr_ftHhUw_000030,dog whimpering
3LxtO_vMokk_000010,driving motorcycle
Y0zPnwGCSw0_000014,fox barking
BxtN7sKDt5E_000030,people sniggering
KwoVfQeJmiE_000073,sharpen knife
EXEYAlExz_o_000067,hedge trimmer running
xNoaAN29jXQ_000351,hedge trimmer running
7P_SwPV1FcU_000000,barn swallow calling
_GzKC_7QmUE_000385,driving snowmobile
3RfrTU1p5SA_000500,people crowd
l1vEAtUWXHU_000034,dinosaurs bellowing
ND5nBdo7Lwo_000090,cap gun shooting
wyhurCZbKQU_000030,driving motorcycle
oKVfrZKftHs_000030,"playing steel guitar, slide guitar"
rajXrf_Dzfw_000029,cattle mooing
KksMNKXuiNw_000012,cattle mooing
5R3bR-rkqIk_000170,people eating noodle
fWVfi9pAh_4_000010,"subway, metro, underground"
_uZaiX3Awog_000002,people giggling
glLssX4biLE_000094,playing washboard
n4jf0RXGw7I_000019,canary calling
xXGIKM4daMU_000030,driving motorcycle
e8iKX9r6nEA_000000,people belly laughing
DUlxiX4ri1Q_000045,alarm clock ringing
nqnviB5WXSM_000030,dog whimpering
