WmxNXcXMcdw_000113,playing congas
RDCeLCJp7NM_000000,coyote howling
_8JGpCc5RI8_000160,playing ukulele
a6RbnrOOc-M_000090,goat bleating
NdYDEnBhiSE_000018,coyote howling
u1WvUkJWLjI_000020,snake rattling
kC34iOvwo40_000293,playing tympani
qnRL01qPRA4_000100,people hiccup
ch4uegReLhc_000030,"bird chirping, tweeting"
BqCBBcWN9bw_000023,people battle cry
UESue-_05Vs_000000,people whistling
eiyyoUt64Zc_000100,playing trumpet
5NQBuAOle3E_000008,baltimore oriole calling
a3UQ9Je4xQM_000020,dog growling
94t9laP3N3E_000011,cat caterwauling
UIM4OykJJrc_000046,dog growling
M6NJA3tF044_000057,elk bugling
BR5NGmkK8w4_000056,police car (siren)
DA2QCyip6mY_000618,forging swords
OgSyPzydMxk_000020,people hiccup
N4JQ0uzRjpA_000274,playing erhu
1woaZGPrY9g_000002,car passing by
5GyhFsJoiYc_000044,otter growling
Cg07QFTiJtI_000030,"bird chirping, tweeting"
AOwwp601QZw_000130,lawn mowing
OODgp3YrENY_000028,playing congas
2T8OhRXZDTs_000030,playing zither
fWjgRBl7LNc_000060,playing zither
Qlov2pGggJ0_000101,tractor digging
UfJg3VBTLow_000420,driving buses
31uVf6wvCTA_000208,people battle cry
1xYpHbg0fEE_000030,female singing
6ODACANcE7Q_000221,snake rattling
a6LS3EVuut4_000083,tractor digging
GMKY1SWCmIQ_000055,eletric blender running
mdrKLSXXZNc_000302,black capped chickadee calling
5uRkBz98fCk_000024,wind chime
h9vUucEhRN4_000090,cat caterwauling
rISwHbEC01M_000016,train wheels squealing
YxIScOdROZE_000090,dog growling
tlovZjft0Gw_000245,tractor digging
A6_-Ji7bq5E_000337,people slurping
YY3DY_U9oBk_000049,warbler chirping
LA4CTzhrLu8_000008,mouse squeaking
GjoBV2mf8jo_000131,playing castanets
-Y-UegG9tLw_000282,playing cornet
MT0ujxJyAvs_000108,eletric blender running
HLsRePLObfI_000030,playing steelpan
AA_XVhso6IU_000244,"playing violin, fiddle"
7T04388Ijk8_000030,driving buses
cocA3THl4S0_000040,eagle screaming
9fWNP6yAgrU_000003,woodpecker pecking tree
n-tBbgUkFxo_000021,woodpecker pecking tree
rhAwhUVsWRo_000005,goat bleating
SLQAve85lDU_000188,disc scratching
zz0fdUGTHWo_000045,chimpanzee pant-hooting
ZC2-HlTYjqA_000050,ocean burbling
zmVhTFChkWI_000072,disc scratching
hjRCaD9JmJY_000511,playing cornet
bvsXA4ba8_4_000030,playing electronic organ
IyL7GafTLfY_000030,chicken crowing
00wORCOKNHw_000014,horse clip-clop
mv_YCUYtGaA_000408,playing bass drum
qIKzxOrcrhE_000016,baby laughter
GGpS5Zychoc_000053,lathe spinning
uhmXridEbTs_000494,playing bongo
6kXUG1Zo6VA_000000,skateboarding
gfFpHArBxQU_000030,playing hammond organ
Fsu8KjtWhPo_000079,cat caterwauling
6hyBe3FO-xI_000030,vacuum cleaner cleaning floors
8YaDsXWhDTA_000496,playing trumpet
80Lqw4-iQXI_000001,turkey gobbling
PZACLpEasFU_000030,typing on computer keyboard
bJGv9bWBwYI_000001,coyote howling
PJHg_DV7HGE_000030,"engine accelerating, revving, vroom"
xPNQ_MQjp0g_000048,police car (siren)
CjO1ZZZI8CE_000030,"female speech, woman speaking"
lF1C6JSDZJU_000209,disc scratching
-Cr0WQoFQQs_000045,elk bugling
_4GHOB8H3FQ_000225,turkey gobbling
a9lp5Gre6Mw_000009,playing cornet
C989KLZ_3Tw_000021,playing tambourine
BbVoVbQHoXo_000030,typing on typewriter
e03gY44qb9g_000030,goat bleating
5RAfE1H_CTA_000006,train wheels squealing
-nQ9a0P1TlY_000023,child singing
HXqj_9oZReQ_000014,disc scratching
g2at4AqJsqk_000142,dog growling
5DW8WjxxCag_000030,reversing beeps
MasEB_CwVoI_000175,car engine idling
2rciuzaEEWo_000025,chimpanzee pant-hooting
TGJje4EKoKM_000030,female singing
gWSppirU_18_000000,playing tambourine
XS_Nwd8dxE0_000030,"bird chirping, tweeting"
SXeSsEP3ieo_000145,elk bugling
2sKmbnOi5S0_000006,playing table tennis
BwJ2YYLFwTc_000118,playing bass drum
9q3JJ7Fhvbs_000070,playing electronic organ
IC9hh-3zlQY_000792,wind chime
8JPwzZvlX6E_000095,playing table tennis
dOQfuOw6okA_000381,airplane
-23CeprtibU_000030,chainsawing trees
Jte0G7PeVEM_000160,people booing
3sz7nQTcwcE_000009,dog growling
2JpvRGz5Dq0_000001,snake rattling
Ry5c8frvq1g_000390,using sewing machines
LjxhswBV1UA_000020,playing ukulele
JixXL5s6fnE_000070,whale calling
PEi0EBPIpsQ_000030,black capped chickadee calling
4xWlOt4GOzs_000203,bull bellowing
vfVD4eZ5Nvs_000009,playing bongo
B_ZxmAiGJFQ_000170,female singing
9QwaP-cvdeU_000360,skateboarding
jRImoxsY_uo_000030,mouse squeaking
h1LxMPb7WD8_000085,playing castanets
ZXbnWlzc0ro_000540,lawn mowing
4BFOgNwhpkQ_000336,eagle screaming
hdebdzPVZdQ_000101,playing bongo
FFSWmryaZ60_000030,"engine accelerating, revving, vroom"
rFwJ2L-geWw_000030,people finger snapping
ObdJilylBPw_000527,whale calling
9oeGmqm6g8E_000080,"railroad car, train wagon"
M14YsutGzIk_000005,cuckoo bird calling
glLQrEijrKg_000300,playing hammond organ
70CtvdsGQf4_000002,cat caterwauling
eIkUuCRE_0U_000030,reversing beeps
9Vj1UPzlrTc_000030,playing harpsichord
npcdmOfFZis_000050,playing harmonica
Tr7PDdzq40o_000180,playing harpsichord
NRJw5ZZMBnw_000030,lawn mowing
qEm2BSgblJ8_000101,airplane
Qovva-Q5vmM_000216,disc scratching
d8hPjmvBv5I_000251,disc scratching
-5CGQGSFGyg_000060,playing electronic organ
25PvbXDbZO8_000035,otter growling
BVMzjiOUpZo_000031,penguins braying
-rqhMzJRYoc_000030,people hiccup
Xecb_5XO81Q_000010,dog growling
egq3Z_2dg7g_000633,playing tympani
AY0jDdFbBZQ_000025,using sewing machines
f1YFrUS19Og_000032,blowtorch igniting
gxVhAVNjSU0_000030,driving buses
Mt4F5APXeqI_000838,lip smacking
zfWvVJbYaiU_000120,"electric shaver, electric razor shaving"
gItGfthUf8E_000203,playing bass drum
pIXtTgeKAbs_000183,baltimore oriole calling
7gTiMEazgmE_000030,"playing violin, fiddle"
9NUBwDtWAmk_000030,"playing violin, fiddle"
1UXkMZNI5o4_000373,wood thrush calling
E6QQRZHrx6s_000030,dog growling
09NfjFeq2cs_000078,francolin calling
-2sOH8XovEE_000484,playing table tennis
7Soo7mXCnq0_000063,airplane flyby
CcR1jeBHtCk_000058,snake rattling
l7RTgupQWcc_000030,fireworks banging
qilVdOks5WY_000030,baby laughter
AMvZ3ANXNW0_000320,"railroad car, train wagon"
l70yarlcd-I_000029,fire truck siren
X7RMG1-Srp8_000087,playing table tennis
Y3Iu9Xq-TaU_000453,people slurping
w5qf9O6c20o_000030,playing theremin
g6FX9VjYD-w_000030,bird squawking
2eDP3jKoUd4_000030,owl hooting
s477WHLPoOU_000000,playing piano
EsLDe5fYDrs_000080,playing french horn
6rpRjYMA3n4_000073,disc scratching
4RWpCBNrYSM_000174,car engine starting
10aF24rMeu0_000030,reversing beeps
GjoBV2mf8jo_000080,playing castanets
Ng1LL3S02kI_000048,black capped chickadee calling
PWxH3l6Iri4_000000,wind chime
ZXDg02kHzPA_000149,playing glockenspiel
j7Vej9AOKY0_000031,elephant trumpeting
ObhHyU04C40_000197,people slurping
Dx13FJh7_tU_000022,owl hooting
VvEIueKlA2k_000093,black capped chickadee calling
CHxOPxrzSfQ_000214,warbler chirping
17yDXvJTdeo_000603,people slurping
i99_Kgi0WIU_000030,people whispering
I2S72eajLzw_000030,playing hammond organ
Daqv2F6SEmQ_000030,fire truck siren
JBTEFp-SiAA_000171,playing tambourine
dnjPwzmnCbk_000293,black capped chickadee calling
tkq3HREJFi8_000071,playing trumpet
8sDQkl2g4AA_000030,"bird chirping, tweeting"
ti2rs-r9r3A_000001,people nose blowing
QxOuHDxJw_o_000005,snake rattling
-lPXTBXa0tE_000030,tapping guitar
VyGTIJZajCM_000005,snake hissing
1nUqhH8bAPk_000030,child singing
mxQ37FEFLKY_000030,people whispering
cBF73TX0xZk_000030,opening or closing drawers
On8mxembDtg_000550,"railroad car, train wagon"
q1gQRZ3Hi1I_000030,car passing by
ncfUAo5uxwk_000012,people booing
CPVPmzfWJhQ_000020,playing tympani
H_-2X4LNDH0_000001,typing on typewriter
MMcIAn91Zrc_000005,wind chime
1gWu-9hPzFs_000022,cheetah chirrup
r6lXYeXskDA_000014,mynah bird singing
qShzBJddv_s_000027,warbler chirping
jxC-0T5lXw4_000250,using sewing machines
T834Iasgjs4_000336,playing erhu
eFwVC47pOig_000100,playing piano
6jNme_qT8VU_000290,using sewing machines
PtXXQg3DpcI_000264,playing cornet
4ZJrKmDGdA4_000140,people sneezing
VWTGBdK9VK8_000009,sea lion barking
I1NE3H6soBU_000300,chicken crowing
O4XYhK_tQnk_000028,"playing violin, fiddle"
0U9_6RyH3_M_000030,mouse squeaking
51nfpGY_AJk_000080,people whistling
idPIRRspMp0_000121,playing castanets
70SeDyvtqi8_000205,eletric blender running
126AbihZt28_000009,horse clip-clop
2Wk4Y3_dMuc_000440,opening or closing drawers
hv-gJtaC_uo_000302,"electric shaver, electric razor shaving"
3X9dtfeV1mQ_000040,playing saxophone
Ke1oAMn5aXE_000060,ocean burbling
kxTwZeZxuvo_000099,"fly, housefly buzzing"
DKH0HIZP284_000070,playing cymbal
2TprtMP1RDo_000030,people whispering
r3h6brMAl5w_000239,popping popcorn
1_0T2ZIjWnw_000031,"playing violin, fiddle"
gseikrqMhAY_000029,owl hooting
_4rolMIFkgQ_000030,dog bow-wow
usAbPEHJsdI_000080,fireworks banging
JdBTLOZo3dA_000180,"playing violin, fiddle"
Bi9gmCJNqDE_000030,playing french horn
55L7peYRB_Q_000120,using sewing machines
LvpgSdHLuCY_000320,baby laughter
ryskM4LGrtk_000530,playing tambourine
2INpPpv4NRg_000560,using sewing machines
ez50pKMB62U_000422,lip smacking
mPU9j7icxs0_000123,"electric shaver, electric razor shaving"
_bAVmK7n0fs_000130,"male speech, man speaking"
QJDLZ53UsLk_000320,car passing by
LaUs2LAnO1w_000123,playing castanets
gpO6rllg_84_000000,playing congas
Rj8hpFBBSi0_000092,snake rattling
A58nnmnhfUo_000001,chicken crowing
RrZHOh77F3Q_000042,child singing
D9ag3OB7E4k_000000,snake hissing
2wGvpfAkly0_000030,child singing
ZnZtPgz8Sfw_000030,playing zither
wmQyktOSKv4_000030,people whispering
Qsd19T8rN_8_000190,"pigeon, dove cooing"
uWUAuCEknZ8_000067,disc scratching
H6c8ZDrdUaM_000030,fire truck siren
7wJc_LpV8E4_000012,coyote howling
1HUCwslugK8_000283,playing glockenspiel
AHIiNsAzgKo_000024,eagle screaming
jejadhR_m9w_000030,playing hammond organ
dLZEZTNhFwM_000032,bull bellowing
OLaCHe5fCtY_000275,tractor digging
IVJkeUVwUaY_000145,playing erhu
Ydz4uQX5_ow_000023,people booing
4JTxc-TKxPo_000092,people slurping
qDXFW2kemrE_000310,people sneezing
D05-MrPXqjw_000030,fire truck siren
88OXNd0yTMI_000040,"railroad car, train wagon"
MW0ZTvRCS1o_000220,"male speech, man speaking"
G7Fr50rWppo_000040,train wheels squealing
gx7Ylk3LVaU_000020,ocean burbling
KjGMB5wI-YE_000000,ocean burbling
yzvEwiMw7Hk_000135,playing erhu
Bw_fNvTp6jg_000030,"engine accelerating, revving, vroom"
_fprJMwmYoU_000221,cuckoo bird calling
o4SLkvEa8Mk_000184,popping popcorn
TeweFm49s4M_000090,opening or closing drawers
xbD2eVjgebU_000001,bull bellowing
J66wMnYRl7s_000306,"electric shaver, electric razor shaving"
aKdPOb-VW7g_000437,"electric shaver, electric razor shaving"
534-Tg2cSto_000030,child singing
0FEd3Pd-ksw_000397,car engine starting
gMBz6lX9HNQ_000202,"electric shaver, electric razor shaving"
GhEPMDQZ174_000030,playing harpsichord
4tHvsHkl8L0_000027,snake hissing
T7fsXVDXFQo_000300,playing erhu
rNyJbdv2KF4_000060,airplane
auC_LgwFF8g_000030,"female speech, woman speaking"
EPzNwL4OVYI_000263,playing congas
cocA3THl4S0_000057,eagle screaming
dFKYXLU3hWg_000098,police car (siren)
BrjXD7rdihs_000497,playing bass drum
Q4cVLAbRVDc_000045,wind chime
pWLDewht-Kw_000156,black capped chickadee calling
M4QNImtbFlQ_000030,lawn mowing
5JHMkSN2rdc_000089,black capped chickadee calling
1P9yEzO1Bic_000025,playing erhu
iKWclBFnR2M_000001,mynah bird singing
xtU4NZPuylU_000000,fireworks banging
4_6e0icNw7Q_000182,disc scratching
AsghD21CFr4_000030,lawn mowing
Vb5-6-BQzlI_000502,elephant trumpeting
a23miUKGq6c_000003,dog bow-wow
VbPkC6aRKc8_000151,snake hissing
829gGkJX9dM_000109,dog growling
ck5S__5JJvE_000005,bull bellowing
mo_x30i1gns_000099,playing glockenspiel
EhvCJi5Zbsw_000088,playing congas
B90BOtSOD2Q_000410,female singing
9Ti98L4PRCo_000017,reversing beeps
lIvNNndi03c_000081,playing glockenspiel
2EYGJpU7juM_000130,playing tympani
4tKvAMmAUMM_000030,reversing beeps
hT8dAeHe7Ow_000050,playing hammond organ
fjJPvFZswhg_000030,singing bowl
h1QxsOmXVCE_000187,airplane flyby
HpDgnUgkNTo_000120,"railroad car, train wagon"
iPuIoRYYBfk_000030,people whistling
_Bih7lCMSz8_000223,people nose blowing
JFG4YvcJ3bo_000228,playing bongo
C70SFMHqnRI_000120,turkey gobbling
a_HZ5bMXveM_000033,baltimore oriole calling
xwDJy7bJurM_000277,black capped chickadee calling
T6cqaSkv9MQ_000084,baltimore oriole calling
phib36cTLiI_000062,elk bugling
HKN2548Ts6A_000030,typing on computer keyboard
i3HsITnarf4_000030,chainsawing trees
IlN12VWPl5o_000040,people sneezing
CX-gGuT3iEs_000230,chicken crowing
PSt0xAYgf4g_000000,reversing beeps
IpCLfHuI_VM_000172,wind chime
W_UE04p_tYY_000105,playing glockenspiel
4U7GK4-5No4_000046,"electric shaver, electric razor shaving"
klExMKT88MQ_000160,playing electronic organ
CQpGLOiNpnI_000590,playing saxophone
q3Q0g4kRlmU_000002,bull bellowing
CUt0oGFuxL8_000053,woodpecker pecking tree
JEWRZmHMQkY_000166,black capped chickadee calling
s2avsLDhTUM_000062,cricket chirping
fh3sWiAtViA_000033,people slurping
DpdjtEEqTIQ_000003,playing bongo
8Aq06SXi6G8_000010,coyote howling
h7hGEzZUXQQ_000000,elk bugling
QTT0Cc70d5k_000048,playing harpsichord
lLdaRlWf2GU_000040,turkey gobbling
rhWrIKdn8ic_000116,people whispering
JS68nchziLA_000029,playing congas
ScQ2F8LTkuY_000021,goat bleating
Xx8lx5KT2ks_000000,snake hissing
ObV0Fz5rJHQ_000008,cuckoo bird calling
Y3yXAMiFgyI_000030,playing harpsichord
gLSoyIcevss_000030,"playing violin, fiddle"
3FNTvu5iROw_000076,wood thrush calling
xZF-QuI4roY_000474,"electric shaver, electric razor shaving"
I1fcUe9MoMw_000120,playing ukulele
HJ6T0inw2mo_000012,wood thrush calling
DUNOn71oGCw_000040,tapping guitar
ljjWDXhYU9A_000018,"electric shaver, electric razor shaving"
QvpIrEHvZWI_000171,disc scratching
2YXcqoFlYFY_000160,fireworks banging
sbZ5Ls141fg_000030,baby laughter
_gG0KNGD47M_000030,reversing beeps
4_cfXx3iLes_000030,fire truck siren
UFSp546472I_000010,people hiccup
q4pqpYX6b7U_000030,tapping guitar
qAyPuWeUDxc_000000,"fly, housefly buzzing"
5JaMY3ZmbXM_000188,tractor digging
gvuoL6ugzvw_000040,chainsawing trees
1ETrMAVZdY8_000030,"bird chirping, tweeting"
TdGJdqDxrNc_000091,baltimore oriole calling
BBukw6JpCeg_000070,chainsawing trees
kRqRKQoKluE_000033,snake hissing
xMhM0NkLJ5A_000189,"electric shaver, electric razor shaving"
MnGVz1Xu4L4_000075,train wheels squealing
WUZOa6rFj6s_000030,playing french horn
CF7-FnDkLwU_000030,playing hammond organ
QLEXmKz-MV4_000070,playing cymbal
MHykFW1zgoA_000121,lathe spinning
YN5CTUvVDGw_000200,playing gong
ztfegVzqeCI_000030,playing theremin
5KdvPp1_JeI_000184,black capped chickadee calling
nmRMfbrXwt0_000001,"electric shaver, electric razor shaving"
bLT5nbwpVOw_000000,playing saxophone
RSXUYIi95wo_000030,people whispering
1yKGjTOk7NY_000030,child singing
Ahhba-EM4nI_000000,people sneezing
3oaky81Equ8_000016,electric grinder grinding
5faEEBTatTg_000004,wood thrush calling
IzKed528MCk_000070,fire truck siren
umrpCv0-Ii4_000030,people whispering
GmgaXjkHfk4_000164,playing bass drum
GSAMEMX_oAg_000200,playing ukulele
OugiXVgs0tA_000069,blowtorch igniting
NGvamh45l6k_000022,otter growling
DcU6AzN7imA_000210,reversing beeps
Y7aU3aCEf5A_000030,playing harpsichord
ggjbkDEZKXQ_000090,wood thrush calling
syn7nPwCkGU_000013,popping popcorn
WMPQ44bukK0_000397,people slurping
N0jVgldCwAk_000000,"bird chirping, tweeting"
oT8Vg7egGwI_000077,people booing
iM93yND9Ghw_000010,airplane flyby
Q22V0AgIHr8_000103,baltimore oriole calling
lm5ia1UoyGw_000030,goat bleating
2ACsPTob5cY_000349,snake rattling
8C4-ZFYWkcc_000102,wood thrush calling
tlFgdrl3NQA_000065,turkey gobbling
fLEM7amr21o_000250,forging swords
OmlvTSN8aeo_000033,wood thrush calling
dxDbrvoKTD8_000331,eletric blender running
QNRche7AZkM_000270,"male speech, man speaking"
WJV6Ey6hXEw_000005,dog growling
DoT_HlcSeck_000030,playing electronic organ
blT66g8x458_000180,ocean burbling
0NIE-eDk92M_000029,playing congas
dmOYEzKEWew_000085,train wheels squealing
DYdalOQnx1Y_000030,driving buses
CTWtiwntfgw_000030,fire truck siren
YUcV-grp898_000009,typing on computer keyboard
QHPJK945JVg_000010,reversing beeps
yrOG_y_XhuA_000011,playing tambourine
0CzC0-cXe8M_000030,lawn mowing
t-6BSzXBNbM_000051,penguins braying
6RDnl3NFgsY_000054,"male speech, man speaking"
l8huGsnYzus_000023,wind chime
Y5oaCVCDhYI_000033,whale calling
JKbUVdMJAO8_000030,tapping guitar
t0E2aNbebu0_000010,child singing
5jrESZzRxq4_000017,child singing
VN4AS5J25os_000040,playing hammond organ
hkAmMR-HE2Y_000074,penguins braying
koUnrPY_3n8_000007,cricket chirping
emARK6c6Snk_000010,turkey gobbling
3PD-JrOG1WA_000000,people hiccup
MKXeCiPtZwo_000280,child singing
zD9Kgrva0RU_000013,tapping guitar
3T3hm1hHCto_000228,snake rattling
aJBHU0__eZI_000413,playing bongo
xqhQTB860Lc_000036,people hiccup
p_6nbBAJNxI_000032,otter growling
R2LpN5yc8DA_000271,blowtorch igniting
kO_VmIHmggc_000045,cuckoo bird calling
O70kWGbFbbY_000204,playing congas
qrZAB7XymYU_000022,elephant trumpeting
RMX2aviLZdo_000070,using sewing machines
p_dE26TA8ig_000030,playing ukulele
rcaxwyTo-E4_000150,dog growling
J5q9wLnXFh8_000206,playing bongo
Zhu5ogju62A_000001,owl hooting
g295Y8wuo7w_000024,playing trumpet
8X0W6KSpWn4_000099,"electric shaver, electric razor shaving"
GBLKj2d0iC4_000030,playing theremin
-SWaCArvQug_000021,opening or closing drawers
MEUcv-QM0cQ_000030,fire truck siren
gNx6DV8EcF8_000107,airplane flyby
y7BjYF0OAv0_000237,airplane
1TAOyk0Xgss_000370,vacuum cleaner cleaning floors
Jogry7CVLzA_000007,people sneezing
lZ6T7D65kys_000066,coyote howling
Do5DfkHBhtg_000400,chainsawing trees
m-2-HsrBkak_000030,fire truck siren
Q5o7RYwXkvI_000070,woodpecker pecking tree
-2Dm0VjW8oM_000001,"pigeon, dove cooing"
6azSzS5ZjN0_000051,disc scratching
ZVKgp2DGpcI_000010,dog bow-wow
zr88Jqze7_U_000034,chimpanzee pant-hooting
k6ROAVZxzqM_000017,sea lion barking
ub4VKXpuZds_000030,car engine starting
haEhBq0E5Eo_000119,eletric blender running
pK5UyBgIZQU_000071,playing tambourine
rIReA3dk0EA_000296,baltimore oriole calling
iHL96O04zDo_000012,cuckoo bird calling
Qovva-Q5vmM_000424,disc scratching
xAJtCxlsvGg_000084,warbler chirping
XyIAPpcvVro_000000,people sneezing
dEZKBTNubi8_000365,whale calling
GX88nJyAb_I_000030,playing piano
P8VTcL2ecs8_000030,tapping guitar
ceYRr2xK3XI_000018,playing cornet
muQm_S77_E0_000070,turkey gobbling
BS1fqEDAvh0_000330,driving buses
grryyLLuWk0_000034,wind chime
DWLJMnVOT20_000083,popping popcorn
cqalBFm19UA_000221,tractor digging
As1qH-6EF4I_000030,people sneezing
4qaiLMEce6Y_000025,"bird chirping, tweeting"
asrePkOXpU0_000049,sea lion barking
_cb_U_z_Ct0_000030,lawn mowing
NF1lwZ24RYI_000030,dog barking
GkStiQ3hR5g_000220,chicken crowing
pFIDYtC0abw_000002,car engine idling
LdBuyaHo5Vg_000017,bull bellowing
OxbHUMFOxnk_000030,baby laughter
WftXzNONXZo_000169,baltimore oriole calling
4mCpxmwhci4_000049,cat caterwauling
dBl76lmp-d0_000035,dog growling
e4Xh8ZImhUA_000097,police car (siren)
RczMLTHyBKE_000250,"railroad car, train wagon"
jPKhBkLgFLk_000016,"playing violin, fiddle"
ge191yHHQio_000030,playing harpsichord
bA8mt0JI0Ko_000030,police car (siren)
OhhSpbVbXYA_000145,playing tambourine
00z0M1DJyAw_000090,turkey gobbling
KPyYUly5xCc_000350,"railroad car, train wagon"
D5Zi0Mfo0Ts_000048,electric grinder grinding
V3Mh5k7AOxE_000063,playing bongo
GsBd9c0-Mk4_000330,playing harpsichord
E9Xbw70cul8_000037,eletric blender running
9cYVBOJmXIw_000030,"male speech, man speaking"
UtZofZjccBs_000290,skateboarding
fwFuuaK8WqE_000332,playing cornet
hidrmMfy49s_000014,playing trumpet
PHNkzsSrofY_000214,dog bow-wow
j3slcVPwhPU_000023,woodpecker pecking tree
ECVfSkmVy5Y_000001,elk bugling
DEXE_V8oBYI_000030,driving buses
Mr87MY9Vdiw_000002,sea lion barking
0kQkVbOikzQ_000004,airplane flyby
ipKCHDizaQI_000030,people sneezing
x9gE-IPfg3M_000080,fireworks banging
KS_5Qiec4AI_000009,warbler chirping
PX9kGT0E7B0_000030,dog barking
qCUcATSMC9M_000048,woodpecker pecking tree
VeiJYltEZFc_000034,playing tympani
ILv7AQF-ltI_000030,"bird chirping, tweeting"
-KBH8YmHR-0_000050,snake rattling
nVpU4g6jWu8_000030,turkey gobbling
oBY7XYM4gi0_000155,wood thrush calling
5JHMkSN2rdc_000074,black capped chickadee calling
FRwFfq3Tl1g_000310,skateboarding
da-UIZplRqE_000030,playing gong
DVU3ovcB058_000037,wind chime
1F3_bvIT0ig_000000,car passing by
NV0P4YtItzc_000110,people hiccup
Xr_wJ4xCnUA_000141,francolin calling
c8lfu6yJ0K4_000003,car passing by
PkDHPoMjvJ8_000030,bird squawking
vnvMxxgYlgo_000200,playing piano
3mENYq_Ta3s_000012,people booing
U_bYlL9ap-o_000060,owl hooting
42vB40Fkdis_000076,airplane flyby
UILmgKExLgk_000095,wind chime
OCaW_fZF1e8_000251,chimpanzee pant-hooting
g_p6sqfaXHM_000110,"bird chirping, tweeting"
AKxHQn994OI_000140,skateboarding
HrEUzoS9ErQ_000000,people hiccup
JLzD44Im1Ec_000030,"engine accelerating, revving, vroom"
hZQ5AlAjgVI_000068,eagle screaming
e5Wu9El1mI4_000156,fireworks banging
nG8nq9UVWX8_000351,people slurping
a23miUKGq6c_000042,dog bow-wow
hsch-EsQFlU_000021,eagle screaming
1eBzpkIY-TY_000198,snake hissing
04QV0Xi5YTk_000030,playing zither
3vLc6D64xcs_000330,using sewing machines
WEHe6W_D4lo_000041,"pigeon, dove cooing"
kiA86HI-GLU_000140,playing zither
Kvpav8cFKhM_000120,playing electronic organ
__2MwJ2uHu0_000004,playing erhu
PFR3S6jN0Ng_000030,playing electronic organ
D2ISzNuhtxE_000009,cat caterwauling
xohOGGDgwZ8_000024,penguins braying
KJcjnqKzqfw_000115,playing congas
tPE0GmzqkRY_000030,"male speech, man speaking"
iWiNV03Wa6Y_000072,snake hissing
63Wmu5s4e88_000162,tractor digging
nlDpRreRKO4_000030,fireworks banging
lA3KGYqG5rQ_000458,bull bellowing
YD0freJ-4q4_000041,baltimore oriole calling
_JgY3UNXvVI_000030,people whispering
vConpHixES0_000090,playing harmonica
fESL2PLuIwA_000140,ocean burbling
g3kkGbxwSLQ_000030,typing on computer keyboard
fakJJOOLBhw_000083,elk bugling
Oew6XicL4Ks_000150,people whistling
iYE4gYV7RA0_000060,playing hammond organ
9ao6stS2toU_000003,cat caterwauling
0eDN0YmnJRY_000002,cheetah chirrup
-Igq1W20Gi8_000000,people whistling
Z5X0bIh2Up8_000160,car engine starting
UoRitfnYmKU_000030,tapping guitar
a3RfULw7aAY_000000,car passing by
WQQfK8Bqkw0_000230,playing saxophone
KYnOCgdquQU_000345,airplane
AwFuGITwrms_000030,fire truck siren
Y8b7Thr-UyQ_000040,disc scratching
4L9KyVVsQOc_000030,tapping guitar
oZoJ26C6LrU_000100,police car (siren)
-K1BRF6qng8_000030,female singing
7zS81_mUsK0_000080,lawn mowing
l30pHj4I0Ps_000580,using sewing machines
-GOaBCyC5Js_000087,playing cornet
0q6GOUn_dhU_000066,playing castanets
p4iWwYv6BuY_000220,playing gong
2U5f3uTl7qg_000167,playing tambourine
u8D5Z_glilQ_000001,playing bongo
JUvqnkyxiSg_000013,sea lion barking
KXuB62SMFvA_000030,playing theremin
KHVZFbmt8xk_000030,"female speech, woman speaking"
o0auMW1-gjE_000458,people slurping
KTHsyIQI2L0_000200,dog growling
tOTQJaRkmaY_000381,playing congas
FjRjHKz1kU0_000030,turkey gobbling
DoPxrS9KYB0_000490,singing bowl
yqKLtv30fcQ_000005,snake hissing
8evHpuXTcgM_000030,typing on computer keyboard
8EtCndQcHvs_000033,tractor digging
ILKdRNizGCs_000594,people slurping
Y_H9pAXuz6M_000070,playing cymbal
Fh6RuC3pNhw_000030,"engine accelerating, revving, vroom"
ZnEEAfLC9Sg_000170,fireworks banging
GKPDhTCffNw_000292,train wheels squealing
HMhAM5aicvI_000030,playing electronic organ
1rtXsGC-q3Q_000030,"engine accelerating, revving, vroom"
ZKsNHjqLM1s_000046,cuckoo bird calling
IHg3nrJZQ1I_000100,lawn mowing
JErx-AImWqk_000000,dog bow-wow
2zec0wuZgLE_000500,opening or closing drawers
2bYyywE97aA_000030,vacuum cleaner cleaning floors
zgR4fR2nPvM_000139,tractor digging
C7KSF6CW6EM_000357,tractor digging
JDbNy8sAMOo_000023,cuckoo bird calling
pH-qdjZgqis_000113,elk bugling
PHeH8KxBDic_000045,playing castanets
gZ4u6eUJxV4_000371,"electric shaver, electric razor shaving"
BB3CCG8SD54_000000,dog growling
etLbte75hN4_000018,people hiccup
MDotfX0EyFg_000110,"railroad car, train wagon"
VcJnduCJz8g_000029,popping popcorn
vh8Uh1zTLQw_000058,bull bellowing
IXTJfi5PUdk_000000,black capped chickadee calling
ohPrrSyvV-Y_000034,bull bellowing
5wC1sG4US3Y_000205,playing bass drum
L6V8S8U9iLs_000312,playing congas
P5H8C-I7Qxc_000030,playing zither
K0nW8q0RzTU_000030,opening or closing drawers
bizmBpWUwFk_000130,"electric shaver, electric razor shaving"
ia8IrM5BKBU_000176,disc scratching
XAgppw__ZD4_000064,playing congas
6xL7BK7WeMU_000001,wind chime
hBQFoDI3NMI_000030,tapping guitar
nMUUYby3ZQQ_000064,airplane flyby
__p-iA312kg_000070,dog growling
